ROW_ID,target
1098775,0.502099333004545
1098776,0.49834390582035415
1098777,0.49971446997645314
1098778,0.5017522091307693
1098779,0.49879772176445786
1098780,0.4998099761732316
1098781,0.49834440571111005
1098782,0.49963505625768084
1098783,0.5025687381005578
1098784,0.5018229921998838
1098785,0.4978367956778068
1098786,0.5009788073878142
1098787,0.4989265482781364
1098788,0.4992893002836112
1098789,0.49848551632512283
1098790,0.49954794076004655
1098791,0.4985162805150355
1098792,0.5001838241852549
1098793,0.5005610581260499
1098794,0.49984447677845173
1098795,0.4990460206931498
1098796,0.5025687381005578
1098797,0.500177544625807
1098798,0.4995371731878643
1098799,0.5000932731415885
1098800,0.500688376389756
1098801,0.5024134388082749
1098802,0.4978367956778068
1098803,0.49828002958263756
1098804,0.4997156387196229
1098805,0.49928031308676357
1098806,0.4990751452351616
1098807,0.49969861988988035
1098808,0.49903004658658756
1098809,0.4986347818891311
1098810,0.5003870919411734
1098811,0.49821397103405135
1098812,0.49670472289838885
1098813,0.49902098144906576
1098814,0.4988235269842446
1098815,0.49935411784464656
1098816,0.5011638535619884
1098817,0.49957590448314493
1098818,0.4998861344289858
1098819,0.5011330861613803
1098820,0.5013651788958479
1098821,0.4991130104493493
1098822,0.49879888766599373
1098823,0.49882373073761405
1098824,0.5013651788958479
1098825,0.5011638535619884
1098826,0.4983322670328916
1098827,0.4986616473527008
1098828,0.49997441156475453
1098829,0.5012435346250323
1098830,0.501707951463591
1098831,0.49984447677845173
1098832,0.49821557919743154
1098833,0.5020789963800061
1098834,0.49961006207154296
1098835,0.5001521713401211
1098836,0.4967598109990221
1098837,0.49684989966282056
1098838,0.5012087926808524
1098839,0.5012205482874049
1098840,0.5026615016807995
1098841,0.49879888766599373
1098842,0.5014515938298321
1098843,0.49965297282120263
1098844,0.49920735603601435
1098845,0.4980151425776693
1098846,0.49879772176445786
1098847,0.5008700838857016
1098848,0.5009030157200374
1098849,0.5006375531646614
1098850,0.5009499068747758
1098851,0.5016434560895404
1098852,0.49952065830509235
1098853,0.4981511261697783
1098854,0.5026521092398056
1098855,0.49834440571111005
1098856,0.4991778905497939
1098857,0.5019008532342433
1098858,0.501093000427676
1098859,0.49914652776660523
1098860,0.5001415083420576
1098861,0.5001607003082228
1098862,0.4993287285953452
1098863,0.49670472289838885
1098864,0.5014542073479455
1098865,0.5004999106247443
1098866,0.4991130104493493
1098867,0.5012966943401792
1098868,0.498546096409609
1098869,0.49670472289838885
1098870,0.5036239342502031
1098871,0.5009788073878142
1098872,0.5002443378375381
1098873,0.49834440571111005
1098874,0.4984088560963161
1098875,0.501098615721572
1098876,0.5000533216445048
1098877,0.4986616473527008
1098878,0.49684989966282056
1098879,0.4983652470950888
1098880,0.5004612671697319
1098881,0.5010194371679806
1098882,0.4999992218113937
1098883,0.501936458057165
1098884,0.49879888766599373
1098885,0.49684989966282056
1098886,0.5020973167225649
1098887,0.49668387410875947
1098888,0.49913197526317427
1098889,0.5016046198071988
1098890,0.5004548198024806
1098891,0.5018112904022191
1098892,0.49684989966282056
1098893,0.49904352346239617
1098894,0.501093000427676
1098895,0.502917545526346
1098896,0.49926327212188865
1098897,0.5025279401575907
1098898,0.49829111208892607
1098899,0.49998863864870163
1098900,0.4998769959666892
1098901,0.49861512906199296
1098902,0.49738216968626653
1098903,0.4988971208578099
1098904,0.4997193760677066
1098905,0.5006057847900869
1098906,0.4996716219898869
1098907,0.5002060426745076
1098908,0.49952438721294057
1098909,0.4982309745674316
1098910,0.5000694656821495
1098911,0.5017174476547036
1098912,0.5012202181829297
1098913,0.49867716173586984
1098914,0.49904203313567186
1098915,0.5020004862552366
1098916,0.4997663161551813
1098917,0.5014064641322752
1098918,0.49926606252225986
1098919,0.5004754698039261
1098920,0.5014614314593764
1098921,0.4986616473527008
1098922,0.49979531295796914
1098923,0.4997147015596319
1098924,0.4978367956778068
1098925,0.49904352346239617
1098926,0.5012207903288185
1098927,0.5000644709885311
1098928,0.4992274109359779
1098929,0.5006669083820262
1098930,0.501093000427676
1098931,0.4987754240385416
1098932,0.5001319570612148
1098933,0.49684989966282056
1098934,0.501829782919093
1098935,0.4984865905325386
1098936,0.5004899925369105
1098937,0.5024809669601245
1098938,0.49972449550389486
1098939,0.49961506902513914
1098940,0.49925157899417394
1098941,0.50306053953284
1098942,0.49850222997357624
1098943,0.5011449047615317
1098944,0.4999695955718202
1098945,0.4992139528320921
1098946,0.49963162927336907
1098947,0.5019319398473123
1098948,0.4992139528320921
1098949,0.4982854753200199
1098950,0.5007055942124345
1098951,0.4998358915034274
1098952,0.5016702023724563
1098953,0.4994662987809862
1098954,0.4971900252529008
1098955,0.5025979772833921
1098956,0.500055101971328
1098957,0.4997489449951792
1098958,0.501001972133607
1098959,0.5000462304840811
1098960,0.5016559678566415
1098961,0.5006356235282956
1098962,0.5027087351325518
1098963,0.4995745168726209
1098964,0.49713178746741776
1098965,0.500950853192754
1098966,0.4989925127494878
1098967,0.4989889606060915
1098968,0.5013031353101206
1098969,0.49780289557700386
1098970,0.5008503564718126
1098971,0.5000556539399247
1098972,0.5019057315319658
1098973,0.4984865905325386
1098974,0.5002828926829525
1098975,0.5012435346250323
1098976,0.5019978501976795
1098977,0.49899035744049897
1098978,0.5021624814088805
1098979,0.5000285055905171
1098980,0.5009502174262808
1098981,0.5013749849869888
1098982,0.5008864847341459
1098983,0.4998449377269853
1098984,0.49670472289838885
1098985,0.5007933879971451
1098986,0.4986841325865814
1098987,0.49870572109761657
1098988,0.50329121872409
1098989,0.4986616473527008
1098990,0.49821557919743154
1098991,0.49867716173586984
1098992,0.5007859112860453
1098993,0.5003030853198291
1098994,0.4984305293355633
1098995,0.501093000427676
1098996,0.49835281951072447
1098997,0.5009655658335941
1098998,0.5016519375446631
1098999,0.500928694380498
1099000,0.49826348925865077
1099001,0.5017353233404245
1099002,0.5002501469494199
1099003,0.5022979005695881
1099004,0.5006669083820262
1099005,0.5012340774661377
1099006,0.4994496784573748
1099007,0.49821557919743154
1099008,0.5004899925369105
1099009,0.5009830740767424
1099010,0.4990470857681355
1099011,0.5011898607542713
1099012,0.4993691486812645
1099013,0.498481646024403
1099014,0.49850222997357624
1099015,0.5003030853198291
1099016,0.49916529526681014
1099017,0.5014936933324293
1099018,0.5006975872303393
1099019,0.500950853192754
1099020,0.5003930498699801
1099021,0.4994452401638443
1099022,0.5025951796724016
1099023,0.49850222997357624
1099024,0.5008432367523517
1099025,0.4992769728565791
1099026,0.5000648031333517
1099027,0.501093000427676
1099028,0.501093000427676
1099029,0.49835281951072447
1099030,0.49918953140807903
1099031,0.49670472289838885
1099032,0.4965074045047818
1099033,0.5007869894424192
1099034,0.4985162805150355
1099035,0.5007755139368051
1099036,0.5007933879971451
1099037,0.5015724458684107
1099038,0.500933699307988
1099039,0.4984172698959305
1099040,0.5021441997980969
1099041,0.4992710805791266
1099042,0.4986841325865814
1099043,0.5014767291649849
1099044,0.5007588058976494
1099045,0.5011889025111527
1099046,0.5000573075742539
1099047,0.49957634966206443
1099048,0.5008783411570603
1099049,0.501961559684301
1099050,0.49997441156475453
1099051,0.5010053902690547
1099052,0.4984694589887886
1099053,0.5017038307006272
1099054,0.502562030042525
1099055,0.499491374525969
1099056,0.5008864847341459
1099057,0.49943313813338797
1099058,0.501093000427676
1099059,0.5009163808880119
1099060,0.49981912640576714
1099061,0.49992409768560686
1099062,0.49835281951072447
1099063,0.4991283088892593
1099064,0.49821557919743154
1099065,0.5009655658335941
1099066,0.5000347214874854
1099067,0.49984447677845173
1099068,0.4989749697916397
1099069,0.5013978411080048
1099070,0.4995062988791266
1099071,0.49898180086739136
1099072,0.502113347236267
1099073,0.49670472289838885
1099074,0.49966844833661805
1099075,0.49920735603601435
1099076,0.5003030853198291
1099077,0.499676767273725
1099078,0.4987864384298966
1099079,0.49941531918811777
1099080,0.49821557919743154
1099081,0.5011201340843499
1099082,0.4983157267089047
1099083,0.4999172243115456
1099084,0.4996140807339595
1099085,0.49916529526681014
1099086,0.4992302559481109
1099087,0.5001522000896872
1099088,0.49984569246899263
1099089,0.4971900252529008
1099090,0.4994203889807379
1099091,0.501093000427676
1099092,0.501502674095029
1099093,0.4966280270098322
1099094,0.4990016376845696
1099095,0.4995344715816071
1099096,0.4987704042995418
1099097,0.5001609380849071
1099098,0.49940257392238124
1099099,0.498546096409609
1099100,0.5001702482566285
1099101,0.5003030853198291
1099102,0.49853988238285063
1099103,0.5012207903288185
1099104,0.5009948684292835
1099105,0.5022323180043308
1099106,0.49684989966282056
1099107,0.49804059473696216
1099108,0.4994750829714756
1099109,0.496623736587265
1099110,0.5006003768833085
1099111,0.5004407278597462
1099112,0.4966280270098322
1099113,0.49924197960768385
1099114,0.501093000427676
1099115,0.5015990907267892
1099116,0.498645107028714
1099117,0.5017599277930889
1099118,0.500359704965212
1099119,0.49880660758243656
1099120,0.501350895729744
1099121,0.49867716173586984
1099122,0.49821397103405135
1099123,0.5000029232184408
1099124,0.49835281951072447
1099125,0.4998358915034274
1099126,0.5011587469444121
1099127,0.4962265001091878
1099128,0.49821557919743154
1099129,0.5022299959425568
1099130,0.5008882901551713
1099131,0.49969861988988035
1099132,0.49756654925078875
1099133,0.4978729957945169
1099134,0.49998863864870163
1099135,0.5012933955131955
1099136,0.5022968565458603
1099137,0.5006622054502027
1099138,0.5019128300198141
1099139,0.5015891520634598
1099140,0.5011130725837957
1099141,0.49855359268103056
1099142,0.49885497560339426
1099143,0.5007827006352026
1099144,0.49670472289838885
1099145,0.501514943824541
1099146,0.5006628325318545
1099147,0.5030577454886181
1099148,0.5009230086398727
1099149,0.501668126459526
1099150,0.4999210652046896
1099151,0.49828002958263756
1099152,0.49828002958263756
1099153,0.501121432574302
1099154,0.4988943150933474
1099155,0.5002533186642739
1099156,0.5001721708566924
1099157,0.499171238129255
1099158,0.4983322670328916
1099159,0.5002937700143107
1099160,0.4964783697495997
1099161,0.5006879903049971
1099162,0.5010666454459304
1099163,0.4962265001091878
1099164,0.5001367561471132
1099165,0.5020198774243945
1099166,0.5012087926808524
1099167,0.4995038634614746
1099168,0.5013711962496263
1099169,0.5003378272640091
1099170,0.5012571152739563
1099171,0.4995038634614746
1099172,0.49821557919743154
1099173,0.498481646024403
1099174,0.49898180086739136
1099175,0.49997525826936096
1099176,0.49894691889327947
1099177,0.5011226415210364
1099178,0.49954794076004655
1099179,0.5021585571641104
1099180,0.4992847100618733
1099181,0.4983652470950888
1099182,0.49821557919743154
1099183,0.5015454076181107
1099184,0.49897520995791345
1099185,0.49997441156475453
1099186,0.5001703337084136
1099187,0.5007109935637636
1099188,0.4999992218113937
1099189,0.5009530961929947
1099190,0.49904352346239617
1099191,0.4980183626321822
1099192,0.5018051798774452
1099193,0.49722405409275006
1099194,0.5009457521422954
1099195,0.49828002958263756
1099196,0.500610510580867
1099197,0.5001838241852549
1099198,0.5008764272757444
1099199,0.5015563443061917
1099200,0.4989249446770806
1099201,0.5014976938190107
1099202,0.5004819612375913
1099203,0.5018563215832061
1099204,0.5014569434918671
1099205,0.4992109338497619
1099206,0.49947452394296765
1099207,0.500124423182741
1099208,0.49988783157179656
1099209,0.49974084944984815
1099210,0.5007532278743254
1099211,0.4996917748584523
1099212,0.4998597146597031
1099213,0.5007486889077083
1099214,0.5005335778282838
1099215,0.4987220219142041
1099216,0.49851064377319065
1099217,0.4990290108730369
1099218,0.49889209513782723
1099219,0.5023671412235697
1099220,0.4993941065776423
1099221,0.4987582027585139
1099222,0.4986995922637176
1099223,0.49670472289838885
1099224,0.5001229163105638
1099225,0.4996262332012231
1099226,0.5012556907931698
1099227,0.5001995574628968
1099228,0.4966280270098322
1099229,0.49752199118140983
1099230,0.49935082944379755
1099231,0.4990460206931498
1099232,0.4980856077297663
1099233,0.49850222997357624
1099234,0.501212031832536
1099235,0.499904595247663
1099236,0.4987220219142041
1099237,0.49911778711977
1099238,0.4999992218113937
1099239,0.5003005256127337
1099240,0.49855359268103056
1099241,0.500610510580867
1099242,0.5020789963800061
1099243,0.5000751810369386
1099244,0.5011194601646064
1099245,0.49708297119229927
1099246,0.4966280270098322
1099247,0.4991687043403615
1099248,0.49828002958263756
1099249,0.5004778871635657
1099250,0.5019078745652976
1099251,0.49900164056563723
1099252,0.4999701691652895
1099253,0.49834440571111005
1099254,0.4987220219142041
1099255,0.5011963693346078
1099256,0.5008843243095185
1099257,0.4984172698959305
1099258,0.49708297119229927
1099259,0.4998353700356368
1099260,0.4983734034598977
1099261,0.49850222997357624
1099262,0.5028121746984099
1099263,0.49835281951072447
1099264,0.5002795020730024
1099265,0.49862289637516094
1099266,0.4982843281804965
1099267,0.4984198623990882
1099268,0.4990582946521603
1099269,0.5019280217180195
1099270,0.49893038358996317
1099271,0.5004121195439023
1099272,0.5003042110231519
1099273,0.4988629356575364
1099274,0.49902900913615184
1099275,0.5002937700143107
1099276,0.49886479054412375
1099277,0.501093000427676
1099278,0.501127742371856
1099279,0.49834440571111005
1099280,0.49957897296454046
1099281,0.4983734034598977
1099282,0.5012087926808524
1099283,0.5004407278597462
1099284,0.49983143210506364
1099285,0.49935082944379755
1099286,0.5009216377091872
1099287,0.501424671444709
1099288,0.5001394765587938
1099289,0.4994452401638443
1099290,0.5010576912858229
1099291,0.5007687733748813
1099292,0.498481646024403
1099293,0.4992781346210314
1099294,0.501222999272009
1099295,0.5022915337929491
1099296,0.5015226171717642
1099297,0.501506171460072
1099298,0.4962265001091878
1099299,0.49834440571111005
1099300,0.5001607003082228
1099301,0.5015724458684107
1099302,0.4998769959666892
1099303,0.49955046083323024
1099304,0.5004409706789327
1099305,0.49821557919743154
1099306,0.49949641242095755
1099307,0.4981897778654311
1099308,0.49793505798047855
1099309,0.4999320327122097
1099310,0.4999320327122097
1099311,0.5016617478792624
1099312,0.49880514093034484
1099313,0.5029593648255136
1099314,0.49952574267720684
1099315,0.49828002958263756
1099316,0.49835281951072447
1099317,0.5005987136551278
1099318,0.5025032624615824
1099319,0.5002966790678127
1099320,0.49850222997357624
1099321,0.49835281951072447
1099322,0.4988519567005069
1099323,0.49863944044643255
1099324,0.49918953140807903
1099325,0.50096340098395
1099326,0.49818690019522627
1099327,0.49854833522219133
1099328,0.4991582310445198
1099329,0.5011597708228746
1099330,0.5003616784003164
1099331,0.49835281951072447
1099332,0.49835281951072447
1099333,0.5013012971496237
1099334,0.5024383758039516
1099335,0.5010439785696982
1099336,0.5008353961449474
1099337,0.49830689933405775
1099338,0.4999675472631736
1099339,0.5008986081689324
1099340,0.5005517844023748
1099341,0.49684989966282056
1099342,0.49855359268103056
1099343,0.5015760523940198
1099344,0.501424671444709
1099345,0.4980088661174856
1099346,0.4991283088892593
1099347,0.49886368623580934
1099348,0.5008185383744664
1099349,0.49964275300047445
1099350,0.5002795020730024
1099351,0.49936767254742953
1099352,0.4992270981064066
1099353,0.5017551938926017
1099354,0.5007599705969406
1099355,0.4991402954383436
1099356,0.49958787342672284
1099357,0.5002795020730024
1099358,0.5013118319856364
1099359,0.5003110284100396
1099360,0.5001909641844219
1099361,0.5007842344099807
1099362,0.49930314677689924
1099363,0.5010787205138781
1099364,0.500249539155051
1099365,0.4994487148587242
1099366,0.5019403723542124
1099367,0.5002255949939414
1099368,0.49670472289838885
1099369,0.5021450167440278
1099370,0.4962265001091878
1099371,0.49886368623580934
1099372,0.5001319570612148
1099373,0.4996199858460888
1099374,0.4979256404961229
1099375,0.5010176235879525
1099376,0.49930324763924194
1099377,0.49991117440958266
1099378,0.5000285055905171
1099379,0.501424671444709
1099380,0.5022068921709587
1099381,0.49897520995791345
1099382,0.5008035153190613
1099383,0.49821557919743154
1099384,0.5002991800888364
1099385,0.5004017513114191
1099386,0.49670472289838885
1099387,0.5006791151352561
1099388,0.500124423182741
1099389,0.4983734034598977
1099390,0.5007546112635797
1099391,0.4993691486812645
1099392,0.5016369567807967
1099393,0.499330844423998
1099394,0.5010816733310755
1099395,0.5004121195439023
1099396,0.4980151425776693
1099397,0.49958787342672284
1099398,0.49998105457018754
1099399,0.4977613080032037
1099400,0.5009502174262808
1099401,0.49983869170942274
1099402,0.5017208695328069
1099403,0.4990751452351616
1099404,0.4999992218113937
1099405,0.49958787342672284
1099406,0.49818690019522627
1099407,0.49850222997357624
1099408,0.5004026960880588
1099409,0.5013118319856364
1099410,0.4992770962543747
1099411,0.49926327212188865
1099412,0.49991214322499555
1099413,0.5014515938298321
1099414,0.497869775740004
1099415,0.5017215984027871
1099416,0.5015563443061917
1099417,0.4990490640361154
1099418,0.4985522339796553
1099419,0.5016826427217712
1099420,0.5001607003082228
1099421,0.4997219979698226
1099422,0.4997193760677066
1099423,0.5004121195439023
1099424,0.49834440571111005
1099425,0.5001001759672881
1099426,0.5012528363493536
1099427,0.4998357992646888
1099428,0.5014595477187589
1099429,0.4965074045047818
1099430,0.4999769974157089
1099431,0.5010816733310755
1099432,0.499104429014285
1099433,0.5019757413587946
1099434,0.49821397103405135
1099435,0.4998597146597031
1099436,0.5010166841454492
1099437,0.5019604353620397
1099438,0.4979892559184092
1099439,0.49850222997357624
1099440,0.49930406040371766
1099441,0.5015149716098612
1099442,0.502357789436389
1099443,0.4996917748584523
1099444,0.5000593715464677
1099445,0.49914534807080724
1099446,0.5012087926808524
1099447,0.5008779786965316
1099448,0.49961147866911804
1099449,0.49899290987397643
1099450,0.49751689332867344
1099451,0.49872668212205384
1099452,0.49937415963337656
1099453,0.4982719030582652
1099454,0.499164178061348
1099455,0.5007392765290813
1099456,0.49997441156475453
1099457,0.5008509977496145
1099458,0.500985396001551
1099459,0.4987582027585139
1099460,0.49991214322499555
1099461,0.5001229163105638
1099462,0.5010026073300013
1099463,0.4990751452351616
1099464,0.4991759554794526
1099465,0.4973638755878933
1099466,0.5004461910254282
1099467,0.49883489864707053
1099468,0.5009039983774922
1099469,0.4991759554794526
1099470,0.5001229163105638
1099471,0.5013813272206208
1099472,0.4996917748584523
1099473,0.49877289241679174
1099474,0.5000285055905171
1099475,0.5011194601646064
1099476,0.4991533166915022
1099477,0.5012087926808524
1099478,0.5004256954725287
1099479,0.49731456100186966
1099480,0.500249539155051
1099481,0.4999009503055794
1099482,0.49991214322499555
1099483,0.4989749697916397
1099484,0.49759240676568484
1099485,0.5001225336053713
1099486,0.497237865113313
1099487,0.5014970673929797
1099488,0.49821397103405135
1099489,0.5021413096057014
1099490,0.49731456100186966
1099491,0.5000051988969315
1099492,0.5005728740132125
1099493,0.5006690739532862
1099494,0.49969907866431973
1099495,0.5006736430692298
1099496,0.4982843281804965
1099497,0.5000738185790945
1099498,0.5024543389224266
1099499,0.498546096409609
1099500,0.5014190028313472
1099501,0.500539849020603
1099502,0.5012435346250323
1099503,0.5004899925369105
1099504,0.49997441156475453
1099505,0.5012643168973532
1099506,0.49960328202476945
1099507,0.49756654925078875
1099508,0.4971900252529008
1099509,0.49835281951072447
1099510,0.499918829020949
1099511,0.4993959405076594
1099512,0.5003822329592361
1099513,0.4982843281804965
1099514,0.49731456100186966
1099515,0.49961147866911804
1099516,0.4988054903769744
1099517,0.49834440571111005
1099518,0.49932599955361795
1099519,0.5016504297986203
1099520,0.49921604942244174
1099521,0.4997269109545143
1099522,0.5034155432712093
1099523,0.49930324763924194
1099524,0.4978729957945169
1099525,0.5001044424807797
1099526,0.498546096409609
1099527,0.4986394702868691
1099528,0.5006106610720937
1099529,0.499491374525969
1099530,0.4962265001091878
1099531,0.4983322670328916
1099532,0.501352445588769
1099533,0.5010783306396157
1099534,0.4993941065776423
1099535,0.49846109354657003
1099536,0.5007421770745963
1099537,0.49998911679938807
1099538,0.5019734571305551
1099539,0.49891825925445704
1099540,0.49930314677689924
1099541,0.4984172698959305
1099542,0.5006931750292289
1099543,0.49899290987397643
1099544,0.5007371615905589
1099545,0.5004026960880588
1099546,0.5006669083820262
1099547,0.5004952977352207
1099548,0.5005734502534365
1099549,0.49731456100186966
1099550,0.5021450167440278
1099551,0.49982298444041023
1099552,0.49963505625768084
1099553,0.5014888275540225
1099554,0.4982312107669691
1099555,0.49850222997357624
1099556,0.5006420871750586
1099557,0.4965074045047818
1099558,0.49957059988261904
1099559,0.49835281951072447
1099560,0.5013000089646863
1099561,0.5000623397358781
1099562,0.4997128184814696
1099563,0.5019757693278575
1099564,0.4983574817489806
1099565,0.5001001087481198
1099566,0.5006191092821587
1099567,0.4998449377269853
1099568,0.5006152951827203
1099569,0.5026145519889246
1099570,0.501093000427676
1099571,0.4980464963360123
1099572,0.4997910254284181
1099573,0.5004999106247443
1099574,0.5012087926808524
1099575,0.4999094055651054
1099576,0.49834440571111005
1099577,0.5014148125511445
1099578,0.5003828992018158
1099579,0.4989017189304702
1099580,0.49854833522219133
1099581,0.5024243282485781
1099582,0.500148489387237
1099583,0.49969511528823674
1099584,0.49908286272299873
1099585,0.5016434560895404
1099586,0.5007635530283858
1099587,0.49962520972283486
1099588,0.5010439785696982
1099589,0.4993242557981686
1099590,0.499164178061348
1099591,0.49929646991969134
1099592,0.500531304000674
1099593,0.49972028969452503
1099594,0.49886797790886556
1099595,0.5001394765587938
1099596,0.4962265001091878
1099597,0.5000730902406727
1099598,0.5015871557132937
1099599,0.5008894585028889
1099600,0.5010433290038278
1099601,0.4983652470950888
1099602,0.5034155432712093
1099603,0.5018005145702528
1099604,0.49821557919743154
1099605,0.5003930498699801
1099606,0.5007950735158273
1099607,0.49899035744049897
1099608,0.5021413096057014
1099609,0.498645107028714
1099610,0.4996708859046957
1099611,0.4987220219142041
1099612,0.498546096409609
1099613,0.4980928496600529
1099614,0.5004152117266818
1099615,0.5006704276514417
1099616,0.5026910916383774
1099617,0.4984007295719437
1099618,0.5016428536145987
1099619,0.5012047895866808
1099620,0.4995314004360597
1099621,0.5025979772833921
1099622,0.5012716050205626
1099623,0.4997193760677066
1099624,0.5010479082284098
1099625,0.4993949334451699
1099626,0.4978489446075663
1099627,0.49962383912658054
1099628,0.5009788073878142
1099629,0.501008903172262
1099630,0.500124423182741
1099631,0.5006287214917319
1099632,0.49828002958263756
1099633,0.5008217492057514
1099634,0.4980055692398993
1099635,0.49821557919743154
1099636,0.49834440571111005
1099637,0.5010666454459304
1099638,0.5003930498699801
1099639,0.5008297937617242
1099640,0.5018573293097854
1099641,0.4986995922637176
1099642,0.4996917748584523
1099643,0.4967032891777702
1099644,0.5012681115024155
1099645,0.5021413096057014
1099646,0.5008726725436985
1099647,0.5011201340843499
1099648,0.49731456100186966
1099649,0.499330844423998
1099650,0.49995288074054167
1099651,0.49976107486730814
1099652,0.5000533216445048
1099653,0.5017559797490955
1099654,0.499491374525969
1099655,0.4982829852856321
1099656,0.5012227692744061
1099657,0.5007609587634034
1099658,0.501121432574302
1099659,0.4998358915034274
1099660,0.500633065659947
1099661,0.4999992218113937
1099662,0.4998332696013114
1099663,0.5004152117266818
1099664,0.501093000427676
1099665,0.49998105457018754
1099666,0.49854833522219133
1099667,0.49813466274497226
1099668,0.496623736587265
1099669,0.4990490640361154
1099670,0.4985179836428366
1099671,0.5001699319129034
1099672,0.49868217082136607
1099673,0.5014445936065992
1099674,0.5010666454459304
1099675,0.5003042110231519
1099676,0.498261462574922
1099677,0.4991533166915022
1099678,0.5018541950160335
1099679,0.5009089842230307
1099680,0.5002824344096469
1099681,0.5025489694236671
1099682,0.5010666454459304
1099683,0.5006669083820262
1099684,0.5011893096753686
1099685,0.49984569246899263
1099686,0.5019986949645194
1099687,0.5002795020730024
1099688,0.5015963545828676
1099689,0.5001607003082228
1099690,0.49967274079128304
1099691,0.4992547011180946
1099692,0.49731456100186966
1099693,0.5010894995356444
1099694,0.5012087926808524
1099695,0.50072453034645
1099696,0.49684989966282056
1099697,0.49834440571111005
1099698,0.5004162720166851
1099699,0.4990460206931498
1099700,0.4986616473527008
1099701,0.5000846501807942
1099702,0.49896044098256914
1099703,0.49851064377319065
1099704,0.5015605267972036
1099705,0.4995524055009548
1099706,0.5006975872303393
1099707,0.5005057183361005
1099708,0.5006310075154567
1099709,0.5002882062734131
1099710,0.5009823212503549
1099711,0.5001127032113823
1099712,0.4989346001529902
1099713,0.49957724485351057
1099714,0.49897721137002365
1099715,0.5012923154006826
1099716,0.49941531918811777
1099717,0.4986995922637176
1099718,0.500551903563037
1099719,0.4980752800991638
1099720,0.5008154475558211
1099721,0.5004026960880588
1099722,0.49991405919711757
1099723,0.49936141626010705
1099724,0.499025492811685
1099725,0.49731456100186966
1099726,0.5005991855664796
1099727,0.49961506902513914
1099728,0.5007534886768905
1099729,0.5022474390694761
1099730,0.5005031986701557
1099731,0.49961147866911804
1099732,0.5011766851524837
1099733,0.5009843542584985
1099734,0.49960328202476945
1099735,0.49989422792865496
1099736,0.49998911679938807
1099737,0.4997355007198635
1099738,0.499918829020949
1099739,0.49960328202476945
1099740,0.501777735919851
1099741,0.49960328202476945
1099742,0.5020432991523439
1099743,0.5017891938802153
1099744,0.5001332577783024
1099745,0.5013205818398572
1099746,0.49821557919743154
1099747,0.5030249473907711
1099748,0.5012528363493536
1099749,0.4986616473527008
1099750,0.5016171956004832
1099751,0.5006975872303393
1099752,0.49850222997357624
1099753,0.49828002958263756
1099754,0.4972915699001147
1099755,0.5001902300173147
1099756,0.5012556907931698
1099757,0.5003042110231519
1099758,0.5015521328440294
1099759,0.4983660477806026
1099760,0.49731456100186966
1099761,0.5010210039267275
1099762,0.5004026960880588
1099763,0.5002848888935998
1099764,0.5016366342538681
1099765,0.5026384718458906
1099766,0.4990751452351616
1099767,0.5005734502534365
1099768,0.49886368623580934
1099769,0.5006371608779727
1099770,0.49919103798093944
1099771,0.496623736587265
1099772,0.5010438600477435
1099773,0.4990751452351616
1099774,0.5020128059324503
1099775,0.49843553363756343
1099776,0.4999710807530122
1099777,0.4990751452351616
1099778,0.4998649441495316
1099779,0.49881185093109404
1099780,0.5005557657196603
1099781,0.49834440571111005
1099782,0.5024017792965635
1099783,0.4993755592927276
1099784,0.49963162927336907
1099785,0.4983734034598977
1099786,0.5008344188207848
1099787,0.4965074045047818
1099788,0.49904203313567186
1099789,0.49984569246899263
1099790,0.4977341619756793
1099791,0.499491374525969
1099792,0.5009986899163473
1099793,0.5015103201210229
1099794,0.500241999437253
1099795,0.5018735730284611
1099796,0.4993057686790152
1099797,0.4986394702868691
1099798,0.5001127032113823
1099799,0.5012227692744061
1099800,0.5020751502342025
1099801,0.5025043064853102
1099802,0.5018608923506707
1099803,0.5027373269073236
1099804,0.49991117440958266
1099805,0.5002848888935998
1099806,0.5019499111265964
1099807,0.5029210752307611
1099808,0.49891825925445704
1099809,0.49976755259168326
1099810,0.5014955045558119
1099811,0.49854833522219133
1099812,0.499573852716167
1099813,0.49977031885064965
1099814,0.4995747645351847
1099815,0.5008783411570603
1099816,0.4984198623990882
1099817,0.5022915337929491
1099818,0.5012834043607661
1099819,0.4994534246247002
1099820,0.5014104058364631
1099821,0.5019057315319658
1099822,0.5014058300649811
1099823,0.4997907832681809
1099824,0.5003930498699801
1099825,0.4992770962543747
1099826,0.5014198741931919
1099827,0.49818690019522627
1099828,0.49673455098934055
1099829,0.49821557919743154
1099830,0.5003930498699801
1099831,0.5003042110231519
1099832,0.4982309745674316
1099833,0.5006669083820262
1099834,0.501093000427676
1099835,0.5011572639417076
1099836,0.49828002958263756
1099837,0.5009077558481092
1099838,0.4998099761732316
1099839,0.5019295046920118
1099840,0.5015565267352234
1099841,0.5013626626207929
1099842,0.5007358065131795
1099843,0.4998381644756233
1099844,0.49828002958263756
1099845,0.5002501469494199
1099846,0.4985057629378215
1099847,0.499491374525969
1099848,0.4983574817489806
1099849,0.49805348782261477
1099850,0.49821557919743154
1099851,0.5004256954725287
1099852,0.501939418067463
1099853,0.49961506902513914
1099854,0.5003892788009457
1099855,0.4991965645235995
1099856,0.49954794076004655
1099857,0.4993780620057562
1099858,0.5005734502534365
